Mr. Krabs	Overtime? O... o... o-ver-time...  Overtime? Hm, let's see here. Over, oversold, overspend, ah! Overtime. More money per hour...  What a filthy, disgusting word!
Mr. Krabs	Arrrgh! Out, out, and STAY OUT! And don't you come back until you've swabbed that poop deck you call a mouth!
Mr. Krabs	Okay, SpongeBob. Time to hit the road. SpongeBob?
Mr. Krabs	Pushin' your luck a bit, aren't you, kid?  You were nearly late this morning. You got to be more concientierous or I'll have to start dockin' your pay. Oh, yeah. That's what I'll do.  Doo dee doo, doo dee doo, doo doo doo!  Musical Doodle! SpongeBob! Wake up, boy-o! Don't you need some patties to get started there?
Mr. Krabs	SpongeBob! You gotta cut out that singin', boy! It's repellin' me profits.
Mr. Krabs	Let's just rip the little sucker out!
Mr. Krabs	Oh how do they know my name?
Mr. Krabs	It's not that! It's just that you haven't paid the fee.
Mr. Krabs	Closing time already?
Mr. Krabs	Oh, okay! You may give your snail a Krabby Patty. But please give me a tip, cause pets are sooo special!
Mr. Krabs	Did you check the freezer?!
Mr. Krabs	Oh, yeah.
Mr. Krabs	What?
Mr. Krabs	Plankton?
Mr. Krabs	Don't forget the cheese.
Mr. Krabs	What are you going on about? I let you turn the sign every day. (cut to SpongeBob walking up to the closed sign and puts a briefcase down. Opens it up to put on his 'ceremonial gloves' to turn the sign)
Mr. Krabs	(jumps on Squidward, squishing him) Who dares lay claim to the title best restaurant in the sea?
Mr. Krabs	SpongeBob, I don't need a spy.
Mr. Krabs	Just tell me what you see, SpongeBob.
Mr. Krabs	What you're describin' is an absolute dump. Are there any unique or interesting amenities that might attract me customers in any way?
Mr. Krabs	Someone among us with a big talent...
Mr. Krabs	Um, Larry The Lobster?
Mr. Krabs	My mom?
Mr. Krabs	"Hey, hey, now hold on, Mr. Squidward. You and I aren't that different from each other. We both ""make product."""
Mr. Krabs	You got it, long as it's done by opening tomorrow.
Mr. Krabs	Here you go. (SpongeBob is Squidward's assistant)
Mr. Krabs	Like this?
Mr. Krabs	Or this? (poses as the thinker)
Mr. Krabs	Come on, Squidward, I'm about to give out!
Mr. Krabs	What's that supposed to be?
Mr. Krabs	Well, we should do a dry run before we let the general public use it. SpongeBob!
Mr. Krabs	Oh it's a piece all right, a piece of junk!
Mr. Krabs	Welcome to The Krusty Krab!   You seem to be a mollusk of deserting taste. Could I introduce you to a side of Kelp Fries?  Hey! I'm not on the menu!
Mr. Krabs	Now I'm impressed!
Mr. Krabs	Would you pay the same as what a Krabby Patty costs?
Mr. Krabs	"It says ""Krusty Dogs, only $3.99! Or $4.99 with cheese!"
Mr. Krabs	SpongeBob! Three more orders of Krusty Dogs! Extra Krusty!
Mr. Krabs	I'm just going to make a few changes to the Krusty Krab menu. That's all!
Mr. Krabs	Pardon me.
Mr. Krabs	Maybe. But now we have this!
Mr. Krabs	Ahoy SpongeBob! How's go the wieners?
Mr. Krabs	SpongeBob! What happened in here? Where all me customers?! What are we gonna do?
Mr. Krabs	What's all the racket?!
Mr. Krabs	That's odd.
Mr. Krabs	Found it!
Mr. Krabs	Yeah, yeah, nobody's treasure. You're such a nice boss. You expect me to believe this malarkey?!  You're a stonewall, eh? We'll see about that!  Where'd you two blunders find the gold coin?
Mr. Krabs	"Eh? What's this? ""Token Has No Monetary Value?"" Tokens?! This must be a decoy."
Mr. Krabs	"""Must Be This Tall To Ride?"""
Mr. Krabs	This place ain't got no treasure! Keep your worthless hunk of junk!
Mr. Krabs	That's right, folks! We spare no expect to restore this plastic ship to its former glory!
Mr. Krabs	Whatwhatwhat are you talking about? You can't take me to the pokey! I
Mr. Krabs	Are you on some new allergy medication, boy?
Mr. Krabs	Shh! No more of this karate stuff, lad. Or you're fired.
Mr. Krabs	SpongeBob, you're fired!
Mr. Krabs	Huh? What the barnacle?
Mr. Krabs	Now, how much is that- Mr. Krabs gets cut off by Plankton going through his eyes.  Eugh!
Mr. Krabs	Hmmm. Sounds like a mutiny.  What the...?!  What in Neptune's knickers is this?!
Mr. Krabs	Oooooh. He requires , does he?  What's all the ruckus?!  Oh no! Please, no! This is terrible!  Are you hurt?
Mr. Krabs	Injured? On the job?! Oh no! That would mean...
Mr. Krabs	Please don't report me to the OWS. I'll do anything. Anything for you.
Mr. Krabs	What did you say?
Mr. Krabs	Well, at least there's not that much customers anyway.  Of course.
Mr. Krabs	I ain't touching your tentacles with a 10-ft pole...
Mr. Krabs	Oh, for the love of peat moss.
Mr. Krabs	No!! Oh, Why, why, why?!  Hold on a sec. That's my security surveillance camera.
Mr. Krabs	That's nice.
Mr. Krabs	Oh, just a little security measure I've been working on. Now all Krabby Patties self-destruct 10 feet beyond the Krusty Krab! Sucker!
Mr. Krabs	And that's the way we like it.
Mr. Krabs	Oh, no they won't, because I'll steal the Flabby Patty recipe first!
Mr. Krabs	Will!
Mr. Krabs	Ha! Recipe theivin' is as easy as pie.
Mr. Krabs	That'll show hi--
Mr. Krabs	Okay, so here's the plan. I want you to--  I'm sorry, do you mind?  Let's go some place more private.  Once I stand in line I want you to--  Waitin' in line here. That's all.
Mr. Krabs	Looks like you blew it again, Plankton.
Mr. Krabs	We look ridiculous. Nobody's gonna buy this disguise.
Mr. Krabs	Stop whining!
Mr. Krabs	No you don't, Plankton!  Ah! Give it here!
Mr. Krabs	Wait a minute, this isn't a recipe for patties. It's a recipe for friendship.
Mr. Krabs	Great idea, pal.  We'll teach you about teamwork. () Get back here!
Mr. Krabs	It-it-it's just a hole in the wall, boy. It doesn't have a flavor.
Mr. Krabs	Boy, I don't know how I think think of this stuff, but I think I got a winner! We are putting in a drive through!
Mr. Krabs	Ahoy, SpongeBob. What's with all the booty?
Mr. Krabs	Because it was...  Free!
Mr. Krabs	Ahoy, Squidward.
Mr. Krabs	Oh? Here comes one now!
Mr. Krabs	Well...they cost as much as...as uh...as a...real microphone and...speaker.
Mr. Krabs	What do I look like I'm made out of tin cans?
Mr. Krabs	Oh? Why SpongeBob?
Mr. Krabs	I guess I'll be retiring early after all! .
Mr. Krabs	Oh sure! Right! Phew! Hah hah hah...SpongeBob can you get the kind officer two-
Mr. Krabs	Well...don't you worry Mr. Mayor! I have a answer for that too!  There you go! See now we have two drive thrus, two lines, and I'll make money twice as fast! .
Mr. Krabs	Easy boys! Easy! Don't you think you both are getting a little carried away? I mean, I hardly call this a riot! Right, hah hah. Like-  Oh....kay...Don't worry! I can solve this!  More drive thrus! More money!
Mr. Krabs	Come on, boys! Get me to the green mats!
Mr. Krabs	Heeelp!
Mr. Krabs	Great. Now we're trapped.
Mr. Krabs	Not you again!
Mr. Krabs	That, me boy, is none other than the Abominable Snow Mollusk.
Mr. Krabs	Argargarg! I'd sooner swallow a jellyfish the winning with y--
Mr. Krabs	My formula! We've got to get back to Bikini Bottom!
Mr. Krabs	Lookin' clear so far.
Mr. Krabs	The Chum Bucket, now serving... Krabby Patties?!
Mr. Krabs	Not if I have anything to say and or do about it!
Mr. Krabs	You get back here, Plankton!
Mr. Krabs	We're trapped!
Mr. Krabs	He'll have to wait for nature to take its' course.
Mr. Krabs	There, there, laddie. Just let the legal system run its course.
Mr. Krabs	What?! It was your idea, huh?
Mr. Krabs	"Please be money, please be money.  Oh! That's not money. It's from SpongeBob.  ""Dear Mr... Krabs, please come to my house tonight. I am having a free money party."" Free money party!? This sounds too good to be true!"
Mr. Krabs	Heh, it's supposed to be three wishes.
Mr. Krabs	Well, I suppose I could make that extra ticket available to, say, who ever is to be me man-servant?
Mr. Krabs	Ah, ha ha ha! Now push me back to the top, push me to the top!
Mr. Krabs	Oh, well. One more time around the deck!
Mr. Krabs	Oh yeah!
Mr. Krabs	Uh, I don't know how anyone can stand this slop. It makes me miss our grub over back at the Krusty Krab. SpongeBob, be a good man-servant and fix me up a Krabby Patty, would ya?
Mr. Krabs	Come to daddy!  Hey, wait a minute, there's chum all over this bill. Hey, buddy! Where did you get this?
Mr. Krabs	Who's ready for some excitement?
Mr. Krabs	I'm sure you know this charming fellow!  Here's the one that almost got away!  Look at these pile towers of golden green!  Here's how the whole thing started!
Mr. Krabs	For a nominal fee of course. So, what do think boy?
Mr. Krabs	Pearl my dear! Are you all packed and ready to go?
Mr. Krabs	See? You two are already having fun together!
Mr. Krabs	Noooo! No. The place we are going is much better!
Mr. Krabs	Bathroom Land! Oh SpongeBob! You kill me!
Mr. Krabs	It's the Bikini Bottom Mint! Where they make all of the money! Have you ever seen anything so beautiful in all of your life?
Mr. Krabs	You hear that boy?  The entire money making... process!
Mr. Krabs	Oh!  Uh... uh...
Mr. Krabs	He he he he!
Mr. Krabs	Pretty neat huh boy? That's where they...  ...DESTROY MONEY? NOOO!  NOOO! WHY? WHY?
Mr. Krabs	Grrrr... YAHHH!
Mr. Krabs	SpongeBob, what's holding up those patties?
Mr. Krabs	Alright, SpongeBob, you're too sick to work.
Mr. Krabs	Shiny dimes.
Mr. Krabs	You had a what?
Mr. Krabs	Great, then it's settled, let's go catch us some ghost gold!
Mr. Krabs	Who needs a soul when you're filthy rich?
Mr. Krabs	All righty, then. Let's get while the getting's good! Ooh!  Looks like I missed one! Uh... it seems to be stuck... uuuuuuhhhh...
Mr. Krabs	Thanks, lassie. Now, let's just get this here bag of doubloons back to the Krusty Krab!
Mr. Krabs	How's the holdup, Mr. Squidward?
Mr. Krabs	Good job Laddy, another fullful day pushing patties.
Mr. Krabs	Obsession is kind of a strong word.  Sleep tight, my little angels.
Mr. Krabs	Me Krabby Patty Formula!
Mr. Krabs	You know, I don't think I trust this nice, polite, pleasant Plankton.
Mr. Krabs	Didn't you already mop this area?
Mr. Krabs	Pearl, what brings you in on such a fine afternoon?
Mr. Krabs	Oh-ho-ho-ho. Now, calm down there, my little Pearl. I'm sure it can't be half as awful as you...  Great rusty hinges of Davy Jones' Locker!
Mr. Krabs	Oh, SpongeBob.  How would you like to...  Ease it!   How would you like to do your dear old chum a favor and raid this beautiful daughter of her evil barnacle?
Mr. Krabs	Don't just stand there, boy! Come help me with this!  There we go. Sometimes it just gets a little stuck.
Mr. Krabs	Their precious essences are harvested, and after a brief cooling process, tumble out this conveyor belt as fresh, wonderful bars of soap!  Fresh and invigorating! Plus, it's absolutely free.
Mr. Krabs	Got to go, keep your cellphone!
Mr. Krabs	Hey! What's going on out here?
Mr. Krabs	Wait a minute. Those straws cost me money!
Mr. Krabs	Well uh, I just happen to be in the neighborhood and was wondering if you could see you in clear and grace me with a comprehensive tour of your homesweet treedome.  I hear the giant soybean is lovely this time of the year.
Mr. Krabs	Huh? Oh yeah, that sounds interesting Sandy, but uh actually...
Mr. Krabs	Or a supply of entire rest---.
Mr. Krabs	Put it there!  Hey!
Mr. Krabs	You better get him out of here if you wanna keep him that way!  Bubbles today. They don't seem to understand the value of money.
Mr. Krabs	Let me see that!  Thank you! Look boy, I don't know what in coral cabins what a restraining order is, but I do know whatever's going on here clearly ain't working. Now I want this ship sailing smoothly! On the double! Or I'll be forced to remove more gold stars from your employee performance chart!
Mr. Krabs	It'll stand. Oh, unless you want to talk with SpongeBob
Mr. Krabs	Nice work, Patrick! Break time's over, Mr. Squidward.
Mr. Krabs	Nah, I don't think so!  We need a gimmic that's nothing short of a masterpiece.
Mr. Krabs	Heh, you call this art? Looks like a swappy's footlocker.
Mr. Krabs	Great idea, Farkle. Gotta protect me valuable property.
Mr. Krabs	I know that scream anywhere! It's me profits dying!  Stop that thief!
Mr. Krabs	Thanks very much. Enjoy the show. You sure saved the day boy-yo.
Mr. Krabs	Relish Patties! Get your Freaky Clone Jelly Relish Patties! Only 4 bucks extra!
Mr. Krabs	SpongeBob, you're right. We have to do everything in our power to bring those customers back. We'll triple the prices.
Mr. Krabs	Don't you say it, boy.
Mr. Krabs	NO!
Mr. Krabs	Well, that was better than I expected. Well only one more thing left to do now. I have to leave back with me mom.
Mr. Krabs	Good point.
Mr. Krabs	And, Squidward! I expect more from you. Well, actually, no... I don't.
Mr. Krabs	Not a bad bit of wooden starry if I do say so meself. Time to put the finishing touches on her.  Hm.
Mr. Krabs	Ho ho, kiddo. Look out. Just applying some plaster stucco exterior here.
Mr. Krabs	Good work, boy!
Mr. Krabs	Yes, sir, sure as the sea's wet.
Mr. Krabs	Huh. He always has been a knucklehead.
Mr. Krabs	Oh, that sounds promising.
Mr. Krabs	You're right, must be interfering with her circuitry
Mr. Krabs	"SpongeBob, what part of ""free computer"" are you not understanding?"
Mr. Krabs	I see Squidward must not have gotten the last company text mail. Karen will be taking over your duties from now on Mr. Squidward. She's efficient and more importantly: I don't have to pay her.
Mr. Krabs	Welcome to the fight of the century! Where for only $5.99, and the purchase of two Krabby Patties, you will plead the answer to the age-old question. Which is superior? High-speed integrated circuits?
Mr. Krabs	Keep it up, Mr Squidward. The kids love robots.
Mr. Krabs	You obviously you didn't use your hydronic mustard gage.  You think mustard grows from seeds!  Oh, at this rate, I'll be broke in  411 years!
Mr. Krabs	That's it!  You're insomniac!
Mr. Krabs	That's right!  Now, get!
Mr. Krabs	SpongeBob!
Mr. Krabs	You didn't hear my words, did ya? You couldn't be bothered to get some shut eye, could ya?
Mr. Krabs	Just terrible.
Mr. Krabs	"Haven't ye ever heard the saying ""If you don't stop making that face, it'll freeze that way""?"
Mr. Krabs	Permanently!
Mr. Krabs	Good. I hope you've learned your lesson.
Mr. Krabs	: Ahem. But what's with this cubed posture
Mr. Krabs	: Wait, come back!
Mr. Krabs	SpongeBob, you better stand up this instant or... Huh?
Mr. Krabs	: LOOK! Squidward has it too!
Mr. Krabs	Now open wide.
Mr. Krabs	Well, Mr. Squidward, in my expert opinion, you look fit as a fiddle.
Mr. Krabs	Mr. Krabs nothing! Just go ahead. I'm gonna keep sayin' it.
Mr. Krabs	That's better. Now what can I do you for?
Mr. Krabs	Mr. Squidward, got a minute?
Mr. Krabs	I need you to make yourself scarce for a while.
Mr. Krabs	Well how about a little less pleasure and a little more work.
Mr. Krabs	Who's gonna run it? I could run this place blindfolded with one claw tied behind me back. I'll show ya.
Mr. Krabs	Well, SpongeBob, funny you should ask. Because in me expert medical opinion, I think I may be coming down with a nasty case of Squid's Disease.
Mr. Krabs	Today only, the Krusty Krab presents our first annual bun seed guessing contest.  Guess how many seeds are in the jar and win a f-- f-- sorry, a f-- f-- I'll try again. A f-- f--  free Krabby Patty!
Mr. Krabs	Nope.
Mr. Krabs	That's not even a number.
Mr. Krabs	Yeah, right. Like they would even take your call.
Mr. Krabs	New trainee.
Mr. Krabs	No worries. That nitwit Plankton hasn't got a chance.
Mr. Krabs	500298, 500299, 500300.  I win.
Mr. Krabs	Doesn't your spatula need aligning or something?
Mr. Krabs	No, this is isn't part of the show.
Mr. Krabs	So, one day, when the lad was minding his own business, Flankton struck and took a huge bite out of the Laddie's face.
Mr. Krabs	Psst. I got a plan. You keep that blasted bureaucrat busy.
Mr. Krabs	No buns? Drat the luck.
Mr. Krabs	You gotta swallow it here on the premises.
Mr. Krabs	Why, Christmas is me favorite time of the year! After all, 'tis the season of gettin'!
Mr. Krabs	Will you get some nerve, SpongeBob! This is comin' outta yer salary!
Mr. Krabs	Huh?  Get out of me pocket, ya foul goblin!
Mr. Krabs	Sooo, we're having a slow day. At least Old Jethra has stuck with us. That Krabby Patty hitting the spot, Jethra?
Mr. Krabs	Good evening, Madam. Table for two, please?
Mr. Krabs	What am I gonna do? What am I gonna do?
Mr. Krabs	I figure it's the least I can do for him after causing all that mayhem over at the Chum Bucket. In fact, I promoted him. He's our new doormat!
Mr. Krabs	You two! Follow me!
Mr. Krabs	Well, according to my research, a full 2% of the population of Bikini Bottom has never set foot in the Krusty Krab. That's 2% of money that's not in me pocket. And when I see that 2%, I get soooooo maaaad!
Mr. Krabs	I don't know what you're doing, boy-o, but it's working like cake busters. This place is as packed as the trills-with-gills. In fact, I'm seeing some of the same holdouts I saw this morning
Mr. Krabs	That's him! Let him in! It's the last 1%.  Gotcha!
Mr. Krabs	Its true.
Mr. Krabs	Ohoho no you are!
Mr. Krabs	Ha! Good luck with thatludicrous idea! .  Petition?  Squidward! SpongeBob!
Mr. Krabs	Thanks for saving me shell, boy!
Mr. Krabs	This is outrageous!  You see what Plankton's doing, don't ya? He's undermining the democratic process by lab raging his temporarily financial windfall in order to buy every signature in Bikini Bottom.  There's 20, 40, 50... We just bought mine 4 times! And me tasty food is one thing.  But how can I compete with free money?  I'm doomed! Well... clean around, boy. Border up. I'm afraid we're closing up for good.
Mr. Krabs	If you wanna bulldoze me restaurant,  it's gonna be long and painful!
Mr. Krabs	Uhh... yeah.
Mr. Krabs	What's this? Where are the doubloons?
Mr. Krabs	Ha ha ha. All right, lads. Looks like you've shanghaied me.
Mr. Krabs	You're fired!
Mr. Krabs	Treasure.  There it is! It's the Flying Dutchman's Treasure! Gold, gold, gold. Mine, mine, mine, mine, mine.
Mr. Krabs	Oh, you can't walk out on me now.
Mr. Krabs	That's awful lad. If the Dutchman hears ya, we'll never get his treasure.
Mr. Krabs	One, two, three...
Mr. Krabs	Ay! How'd you like to go on a real treasure hunt, with a real treasure map?
Mr. Krabs	Arrgh!  Keep a sharp lookout. According to the map, we're close to the first landmark.
Mr. Krabs	Out with it man, arrgh!
Mr. Krabs	Answer Patrick. Which was is east?
Mr. Krabs	That's west, Patrick. You're fired again. 9,551... 9,552...
Mr. Krabs	I knew I could count on you boys. One for all!
Mr. Krabs	That's mutiny on my ship. So you think ol' Captain Krabs has gone crazy, do ye?
Mr. Krabs	Well, what are you waiting for lads? Dig! Dig! Dig, dig, dig, dig, dig, dig, dig, dig.
Mr. Krabs	What shares? You're not getting any of my treasure!
Mr. Krabs	All for one.
Mr. Krabs	All for one.
Mr. Krabs	Gold, gold, gold, gold, gold. Huh? Why, it's just a little plastic treasure chest.
Mr. Krabs	Thanks for all the great tips! I think you should be on your way! Good bye! Good luck! Have a nice day! SOOO!!! What are we waiting for? It's high tide time we went on tour!
Mr. Krabs	Roadie! Check!
Mr. Krabs	Anywhere is fine.
Mr. Krabs	We have a tour bus, sound equipment, a roadie!
Mr. Krabs	Deal!
Mr. Krabs	Sorry Squidward but that is physically impossible!
Mr. Krabs	Yeah...hard to believe, I know! My heard aches when I think of me old girl cold and lonely. Just sitting in the front window of that dirty pawn shop at the mercy of any random joe who just happens to pass on by.
Mr. Krabs	Thank you Mr......Supermarker Manager.
Mr. Krabs	Oh don't worry Squidward! These geezers really know how to party!
Mr. Krabs	It's uh...uh...um... Well it's right over there obviously!  I'll just leave the three of you right here to set up! I some important tour management business to attend to if you know!
Mr. Krabs	Phew, that's good! 'Cause for a second there I thought that we maybe...
Mr. Krabs	Quick! On the bus!
Mr. Krabs	But Mr. Squidward!
Mr. Krabs	Thank you! Come again please!  He he he!
Mr. Krabs	Why'd I owe you money for!?
Mr. Krabs	Well Krusty Krab, this is good bye... WHY!? WHY!?
Mr. Krabs	Mr. Squidward, what's with all the dilly-dallyin'? We got customer's money  to take!
Mr. Krabs	Patrick-Man? What kind of ridiculous name is that?
Mr. Krabs	Oh, sweet dollar. Oh, just look at you. So clean. So crisp. Now come to Krabsy.
Mr. Krabs	Enough!  We've all had our fill of Patrick-Man!
Mr. Krabs	Not so fast! I think I need you to use your superpowers one last time.
Mr. Krabs	There you are boy!  The Milkshake Academy! You know boy? Milkshaking technology and know-how is advanced since you were last a cadet!
Mr. Krabs	SpongeBob, Squidward, enough duff-dragging! Get to your stations, pronto!
Mr. Krabs	All right! That's enough, you two. Time to serve some customers!
Mr. Krabs	Watch his head? Why don't you watch his diaper?  And get it changed!
Mr. Krabs	What are you talking about? The Krusty Krab is a standard in fast food cleanliness! An urchin wouldn't dare step hide into this establishment.   The grill is still on...isn't it?
Mr. Krabs	Hmm...it may take a pest to catch a pest.  It's a deal but no tricks, or you'll be the chef's special!
Mr. Krabs	You think? SPONGEBOB!
Mr. Krabs	Cactus?
Mr. Krabs	Spray can?
Mr. Krabs	Psst! Go on, Plankton! Make with the romance!
Mr. Krabs	Ah, who cares about Plankton? What about me restaurant?
Mr. Krabs	I don't care. As long it's far away from the Krusty Krab.
Mr. Krabs	No! Farther!  Well, that takes care of that particular problem!
Mr. Krabs	(screams and yells) SPONGEBOB!!!!
Mr. Krabs	Tonight eh? That doesn't leave me much time! This is gonna be close, but we'll be ready for them!
Mr. Krabs	Plankton! Don't do it!
Mr. Krabs	Yep! I'm a winner!
Mr. Krabs	Hold on, kiddo. We still have one more ingredient.
Mr. Krabs	We can get it later.
Mr. Krabs	Quit that, boy. It's creepy. Spatulas can't talk. And if I catch yous talking to your next one, I'll lock you up in a padded kitchen.
Mr. Krabs	Ooh, that's great SpongeBob.  Wait a minute. What did I tell ya about talking to spatulas. Only do it if it makes me money.
Mr. Krabs	Just read it.
Mr. Krabs	You got that right, boyo.
Mr. Krabs	Oh, yeah? Well, I can't see nothing from down here!
Mr. Krabs	Ok, I'll do it.
Mr. Krabs	Well, darlin', it's like this: Where you see disaster, I see dollar signs. So, SpongeBob, you got any of that bubble soap left?  Please have your money ready!  Thank you!  Right this way.
Mr. Krabs	Yeah, hi! I want to see all of your money!
Mr. Krabs	Not again...  Scallops!
Mr. Krabs	So far so good...
Mr. Krabs	Oh, yes! I'll have that please!
Mr. Krabs	Oh, yes! Penny will have one of those!
Mr. Krabs	Gasp! This can't be true!  'Tis true! I landed in money nirvana!  Me wildest dreams finally come true!
Mr. Krabs	I'm fine boy! In fact, I'm dancing with a beautiful lady.
Mr. Krabs	Ah. This is the life.  Sun, sand, and surf. And of course. Mrs. Greenback by my side. What's that? Eh, don't start on me now. I'm sure this remote island has a food source! Krabs just hasn't found it yet, that's all. I'll just eh. Heh heh. So hungry.
Mr. Krabs	You know, boyo. Through this whole ordeal, I've learned a little something about greed. A little something about isolation. Heh. Even a little something about love. And you know what I realized through it all?
Mr. Krabs	Because we never did. That sandwich was on the menu of an old restaurant that lay here a long time ago! Twas' an old ramshackle shack called Rusty's Rib Eye, and the only one who ever knew how to make that sandwich was the owner, Rusty Rickets. However, old Rusty bought the farm 20 years ago.
Mr. Krabs	Good night, kiddo.
Mr. Krabs	You better have a darn good reason for getting me outta bed!
Mr. Krabs	What's going on around here?
Mr. Krabs	Uh, no.
Mr. Krabs	Hundreds, you say?
Mr. Krabs	All right, you ready to sign for these fine dollarsI mean, uh, suckersI mean, uh,some autographs?
Mr. Krabs	My problem is that you aren't workin'! Which means I lose M-U-N-E-E! Which means you lose your J-O-B!
Mr. Krabs	That's a perfect example of what I'm talkin' about! Stayin' busy!
Mr. Krabs	Excellent idea, Mr. SquarePants! Squidward, I'd like you to sweep--
Mr. Krabs	Wash me boat!  Listen, Squidward, I'm gonna get a full day's work out of you one way or another.
Mr. Krabs	Yeah. Everyone's heard of the abominable Yeti Krab...  ...with his long, wide hair, and six-pack abs...  ...and yeller' teeth! And everybody knows that he only comes out of his mountain cave to feed on lazy workers.  He's attracted to the scent, he can smell your lazy, lazy stench from hundreds of miles away!
Mr. Krabs	Precisely. See ya, boys!
Mr. Krabs	We're as good as Yeti food! I blame Squidward!
Mr. Krabs	Build me a new safe!
Mr. Krabs	Well, you see, I've been doin' some calculatin' and, you know, crunching the old numbers. And it turns out that I'll save a whole nickel if I cut your salary. Completely.
Mr. Krabs	I'm afraid not, Squidward. You've got seniority.
Mr. Krabs	I'll also need the hat. Allow me.  Go ahead; take a moment to collect yourself. Long as you need.
Mr. Krabs	Oh, laddy.  I shoulda never let you go. The Krusty Krab has fallen apart without you. You're rehired, boy.
Mr. Krabs	Well, look at this. Lazing about.  Can I get you anything else, another pillow, maybe? A cappuccino machine?
Mr. Krabs	Oh no, lad, you're not coming in here looking like that!  You're going straight home for a nice long bubble bath!
Mr. Krabs	"Oh no! It says ""Buy one for a fee!"""
Mr. Krabs	Yeah, okay, always nice to hear.
Mr. Krabs	All right, that's enough. Patties with emotional flavors...  ...it's two bits extra. Now pay at the register. What in Davy Jones' locker is going on in here, Mr. Squidward?!
Mr. Krabs	Avast there, lad!  You're wasting your valuable tears, salting me patties with grief.
Mr. Krabs	$100 a semester?!  Well, I can do it for double the price and half the time!
Mr. Krabs	"Why, I couldn't be sure, lad. You don't need a...  ""professional""to teach you how to drive."
Mr. Krabs	Well, rookie mistake, boy. It happens all the time.
Mr. Krabs	This empty parking lot is just the ticket.  Like every young person, the novice boater needs plenty of open, obstacle-free space and the freedom to make mistakes.
Mr. Krabs	Oh, broken wall. That's about $15,000. Oh, kitchen fire. Oh, that'll be about 6 grand.  Ooh, lawsuit? Oh, that's a lot of zeroes! Ugh.     Bleah!
Mr. Krabs	Upsell!
Mr. Krabs	A simple trip to Patrick's house: a line so straight and true.
Mr. Krabs	Now hand me one of them tokens. You'll need your protective headgear.
Mr. Krabs	No, no. It's my fault. We've been going about this all wrong, boy. It's not a pampering you'd be needing. It's a bold and reckless display of confidence!
Mr. Krabs	Thar she blows. The dreaded double roundabout, the most treacherous stretch of road in all of Bikini Bottom. To your starboard, you yield. To your port, they yield to you. And when you're in the middle, it's every man for himself and the devil take the rest!
Mr. Krabs	Buck up, me boy-o.  It's  turn next.
Mr. Krabs	You sure did...uh, I mean, you didn't...I mean, well, no...I mean, well, yes...I mean, uh, look, it was just a friendly, little example: a colorful example.  I was teaching the lad to drive.
Mr. Krabs	Well, no. But I taught me own little girl to drive, you see, and you understand. Do you have any kiddies of your own at home, officer?
Mr. Krabs	Ha! What could be worse than spending money?
Mr. Krabs	: Let me see that.  Alright. Pay is real. Now get in line!
Mr. Krabs	Oh, stop your drama, Squidward.
Mr. Krabs	Well, I mean you could, OH! You can dust the pickles! Or uh, alphabetize the buns! Ehhh, you could, uh... water down the ketchup!
Mr. Krabs	Hey, what's wrong with Pete? He's not working!
Mr. Krabs	No! Not leaving the workplace for pleasure!
Mr. Krabs	Just in time, Mr. Squidward! You're about to go on the greatest company picnic ever!
Mr. Krabs	Right you are! Here's the food!
Mr. Krabs	Ho, ho. This is so much fun.
Mr. Krabs	Oh no you're not.  You're going to sit right there and enjoy yourself until your productivity increases!
Mr. Krabs	"""The greatest company picnic ever!"""
Mr. Krabs	"""Chumpany Picnic""? That's not how you spell ""Company Picnic""!"
Mr. Krabs	Oh yeah! Well, it's my spot now!
Mr. Krabs	Now, look here, Plankton! Me loyal employees would never be takin' in by such a shallow display...
Mr. Krabs	Huh? Yeah, yeah. Sure.
Mr. Krabs	Yeah.
Mr. Krabs	You sure?
Mr. Krabs	Hey, Squiddie-bird!
Mr. Krabs	My candied pen!
Mr. Krabs	Alright, enough relaxin'. Back to work!
Mr. Krabs	Oh my! That's quite a storm! You know, a storm like this puts me in the mind of me old navy days.
Mr. Krabs	The man whose mission was to make my life a living nightmare!  The roughest, toughest, scaliest old barnacle that ever roamed the briny deep! He was me commandin' officer and he loathe me with the white, hot hatred of a psychotic madman!  They called him,  Captain Scarfish!
Mr. Krabs	But I don't know how!
Mr. Krabs	Aye, sir!
Mr. Krabs	Yes, sir.
Mr. Krabs	Oh, sorry boys.  Captain's orders.  Oh, I can't stand it!  I don't care what the captain says!
Mr. Krabs	Well, flaming cherries jubilee.
Mr. Krabs	I managed to worm some useful information out of him right away. You see, he was an aspiring cook and I talked him into seeking some things down into the brig for me. The tombs of me trade you might say.  I set him to work on a sponge-sugared cathedral that took up most of his attention.  He never suspected that I was using the scraps to fashion a candy-key. Where's your sourpuss friend tonight?
Mr. Krabs	Then listen carefully! We'll have to go down to the cargo-hold and poke holes in the barrels of suntan lotion and scuttle the ship!
Mr. Krabs	Get down to the cargo-hold and check on the captain!  Charge! Hup! Hey! Whoop! Whoa! Hi-yah! Woo!  Close one! Ha-ha!
Mr. Krabs	I can't let you go, lass. That'll be violation of the naval code. Enjoy your last meal. I hope you like sponge-sugar!
Mr. Krabs	Then you'll have to do SpongeBob's job too!
Mr. Krabs	SpongeBob? That's you, boy? Why aren't you at work? And why are you all dressed up like a nanny puppet subsea hooligowl?
