Mr. Krabs	genius? Perhaps. Or maybe I'm just a little off.
Mr. Krabs	How dare you spend all the money I don't pay you at me arch-rival's business! Boy, Plankton's really cleaning up down there, which means it's time to start running into the ground.
Mr. Krabs	Not if I bury you first!
Mr. Krabs	Uh-huh. That's what I've been trying to tell you.  Comfort me!
Mr. Krabs	We have a deal. No more bickering.
Mr. Krabs	Hey, Plankton, we're free!
Mr. Krabs	But what about our deal?
Mr. Krabs	Capturing customers! I should've though of it sooner! But without Squidward, I need someone to work the register.
Mr. Krabs	The decorations over here look a little sparse. Why don't you hang up a few balloons or something?
Mr. Krabs	Leave it to your old boss here to capitalize on such a momentous occasion.
Mr. Krabs	See Neptune eat! Only five dollars! Only a few seats left!
Mr. Krabs	Nope, sorry. I guess that it's twenty dollars for for you then. Don't be shy folks. Seats are going fast.
Mr. Krabs	Oh! If Neptune doesn't cheer up soon, me business is ruined.
Mr. Krabs	Well, these highfalutin' types, they might appreciate that, don't you think? Why don't you try and razzle-dazzle them with all your pizazz?
Mr. Krabs	Great idea, go and play them another song.
Mr. Krabs	Neptune and friends wait! What about the party? What about me restaurant?
Mr. Krabs	Krusty Krab! Krusty Krab! We don't want just you! We want your money too!
Mr. Krabs	That's strange. I'm sure I can remember screwing the cap back on the toothpaste, but here it is on the edge of the sink, plain as day. Heh heh! These are strange times we're livin' in.
Mr. Krabs	Pearl, this is terrible! I paid 30 bucks for that bed! 'Course, that was when you were a newborn. Maybe if I crunched a few numbers and checked the warranty, I couldPearl: I  need  food.
Mr. Krabs	Pearl, I somehow just realized what's happening.
Mr. Krabs	Darling, I searched the entire house. There's not a speck of food to be spoken of.
Mr. Krabs	Me money?
Mr. Krabs	Me money! What do you think yer doin'?  That ain't yours.  Thank you very much. When I get my hands on that boy...
Mr. Krabs	Yeah... Anyway, I'm gonna leave it out here while I clean out the safe. Don't let it out of your sight, boy-o.
Mr. Krabs	Need a little refresher, eh? Okay, boy. I'll run through the Krabby Patty formula one more time.
Mr. Krabs	Hold on.
Mr. Krabs	Thattaboy, SpongeBob! This is going to be a tough one though! There's no clear cut winner!  Watch out, SpongeBob. Squidward appears to be on the verge of a breakout.  There might be a new face on the wall this month.
Mr. Krabs	No!
Mr. Krabs	Squidward! What's all the hubberub?  SpongeBob! What's all the hubberub?
Mr. Krabs	What?
Mr. Krabs	Somethin' is terribly wrong, Squidward!
Mr. Krabs	A gift?
Mr. Krabs	Never mind that now, I've got some new directions for yeh. From now on, I want you to fry up  two Patties for every Krabby Patty we sell!  One for the patty itself, and the  second, just for the grease! Then,  slather the grease from the second patty onto the first one and  Voalora! It's A deluxe Krabby Patty with extra flavor!
Mr. Krabs	Lil' lower! Lil' more! More! Lil' more! Okay, A little to the left now! Up a bit! Okay wait, that's too far. Alright, alright, perfect, right there!
Mr. Krabs	Quadruple goodness?!  We'll see about that.  Keep the grill goin' nonstop to crank out as much grease as possible!
Mr. Krabs	This is our latest product! It's pure grease on a paper plate!
Mr. Krabs	Are you gonna get that soup served to table 3 or are you gonna wait til it gets up and walks there itself?
Mr. Krabs	I guess this is it boy. The end of an era.
Mr. Krabs	Ah. It was all a dream!
Mr. Krabs	But I'm afraid I'm gonna have to let the little guy go today.
Mr. Krabs	What was  about? Oh, probably just nonsense and babbling, as usual.
Mr. Krabs	All right, boy-o! I won't get rid of ya: on one condition.
Mr. Krabs	Oh, say no more. You go on home to your pet turtle or whatever.
Mr. Krabs	Free... labor? Why didn't ya say so?  Serve em' up, snail!
Mr. Krabs	Hm. And you'll like to upgrade to the toy package is that right?
Mr. Krabs	Avast, there, laddies. What's all this ruckus about now?
Mr. Krabs	SpongeBob!  Report to me office.
Mr. Krabs	Now, this trip... I'm gonna teach ye all the cheapskate knowledge like you were the son I've never wanted!
Mr. Krabs	No.
Mr. Krabs	Maybe.
Mr. Krabs	Attention cheapskate attendees! I, Eugene Krabs, have only spent on me travel, the price of a one-cent stamp!  Thank you! Thank you! I'd like to see someone top that!
Mr. Krabs	You see that, laddie? That outstretched hand is one of the biggest dangers to becoming a true cheapskate:  He wants a tip.
Mr. Krabs	Go ahead! Give it a try!
Mr. Krabs	Hi, fellers!
Mr. Krabs	Lad, you're surrounded by stingy wisdom, so try to pick up some pointers. But whatever you do, don't lend anyone money.
Mr. Krabs	Uh, geez. I didn't think the competition would be so stiff this year!  I'm gonna need your help on this one!
Mr. Krabs	Well, good enough. Just make sure you exaggerate enough fer me to win!
Mr. Krabs	No, no, no, no, exaggerate the other way!
Mr. Krabs	"Heh heh. Well, could we ""exaggerate"" this pillow, too?"
Mr. Krabs	Thanks for ruinin' everything so I could win! Put er there, SpongeBob me boy!
Mr. Krabs	Then get your Captain's Quarters in the kitchen!
Mr. Krabs	Mr. Squidward, you're in a chipper mood this morning, did you get an order of fancy decorative soaps in the mail or somethin'?
Mr. Krabs	Nice to have ya back Squidward.
Mr. Krabs	Gahh! Blast you Squidward! You drive a hard bargain. I guess I could rustle something up for ya.
Mr. Krabs	uuhh.. Appears to be Corporal Sterling, lad. Heh...forgot all about that prank.  Squidward! Your locker is ready!
Mr. Krabs	I just sweet talked an old lady out of $20 for a Krabby Patty!
Mr. Krabs	Well, SpongeBob, I'd sure hate me customers to see you like this. Is there anything I can do to help?
Mr. Krabs	Uh, well, 'cause I'm actually in favor of that highway being built.
Mr. Krabs	C'mon, boy! Let's you and I go over and show that Plankton a piece of our minds!
Mr. Krabs	Oh, sorry.
Mr. Krabs	Wait a minute. You've been what?
Mr. Krabs	"Oh, why did I say ""aye""?"
Mr. Krabs	But Squidward, you can't leave! What if we have, a customer?
Mr. Krabs	The Krusty Krab can't stay in business. Not like this.
Mr. Krabs	I have no choice. And stop calling me Eugene.
Mr. Krabs	What?
Mr. Krabs	Praise Neptune.
Mr. Krabs	True as the deep blue.
Mr. Krabs	Aye, as a matter of fact, they do. And he puts them where you can never get them... in his soul bag.
Mr. Krabs	It's the real Flying Dutchman!
Mr. Krabs	Hmmm... Quite a conundrum you have here. It will be a cryin' shame to a certain someone if the information were to leak out to the authorities
Mr. Krabs	Err... interesting, I had something else in mind. Surprise SpongeBob! You got a new co-worker.
Mr. Krabs	Squidward! I forgot to tell ya. You're taking a summer off! Have a good time! See ya!  Phew! That was close.
Mr. Krabs	Just don't let it happen again, Puff.
Mr. Krabs	Plankton! I just had that roof redone last week!
Mr. Krabs	Oh, go jump off a plank.
Mr. Krabs	She's a big girl Plankton, I have no control over what she does. Oh, And you better watch out. I think she's extra hungry today.
Mr. Krabs	Alright, SpongeBob. It's your turn!
Mr. Krabs	Goodbye, Pipsqueak!
Mr. Krabs	This is almost too fun!  Plankton ain't even a challenge no more!
Mr. Krabs	Secret fear?  What are you talkin' about?
Mr. Krabs	Avast, there. What are you all happy about?
Mr. Krabs	Of course.
Mr. Krabs	Well...OK. But only on one condition: that you both keep workin'. Because if just one Krabby Patty is late, I'm shuttin' you down!
Mr. Krabs	And all of them willin' to work for no pay!
Mr. Krabs	What did I tell you? You do your job, or I'm shuttin' you down!
Mr. Krabs	What's that, Mr. Squidward?
Mr. Krabs	Squidward! You still haven't given me customers their Krabby Patties!
Mr. Krabs	Squidward! Squidward!
Mr. Krabs	' SpongeBob! Whats the meaning of this?
Mr. Krabs	: Goodness, no! Here you are
Mr. Krabs	Wow. Shiver me shell wax. You're like a little money detecting... Uh... You know... A sneagle.
Mr. Krabs	I could.
Mr. Krabs	Then get back there and scrub the poop deck so to speak.
Mr. Krabs	You aren't taking him anywhere yet. You haven't greased the fryer yet.  Don't worry about Jerry. I'll make sure he gets his nightly craw.
Mr. Krabs	You sure make easy work.
Mr. Krabs	That's what they want you to know. Now take a long look.
Mr. Krabs	That a boy.
Mr. Krabs	I'm gonna' give him a snaily treat.
Mr. Krabs	Oh. no, no, no. Don't worry about Terry. He's in good claws.
Mr. Krabs	Hee, hee, hee, hee.
Mr. Krabs	Uh Oh. Pronto. Time for plan B!
Mr. Krabs	What do you mean you don't feel so good?
Mr. Krabs	Get ready for it now, boy me boy!  Ladies and gentlemen!  Thank you for your money!  Come on Harry! Let's go. Come on you!.
Mr. Krabs	Don't you have work you should be doing?
Mr. Krabs	Who do you think you are!  JACKPOT! Money, money, money, money. Come to papa.  Oh boy.
Mr. Krabs	Noooooooooooooooo!
Mr. Krabs	Ohh, Okay, Tibor I think I'm good.
Mr. Krabs	Pearl!!
Mr. Krabs	SpongeBob? SpongeBob, boy-o! SpongeBob can you hear me?
Mr. Krabs	Oh really? Well, I think you don't know who to talk to the ladies.
Mr. Krabs	Don't worry, Pearl, he's okay.
Mr. Krabs	Now, how do you propose we do that, huh? Wait, I know we just hit the magic reverse button on the giant vacuum cleaner.
Mr. Krabs	Speaking of re-claiming... alright Plankton, I know what you're up to but, the jigs up you little conniving pipsqueak! Huh?
Mr. Krabs	No way granny!
Mr. Krabs	Oh, you too SpongeBob. Have a good-  Night...
Mr. Krabs	Found out? Boy, you would have to get up pretty early to sneak a pair of buns past old, Mr. Krabs.
Mr. Krabs	Come on, boy! Spit it out!
Mr. Krabs	Yep. Just fabricated superstition. Right Squidward?
Mr. Krabs	Well, we haven't seen a single customer all morning!
Mr. Krabs	Squidward, wait. You don't even have a contract.
Mr. Krabs	Well I'll be the slimy, son of a slithery, slippery sea slug, boy. It's here!
Mr. Krabs	See, told ya'
Mr. Krabs	Hey, SpongeBob so you think this fudgy stuff we're walking in is the eel's-
Mr. Krabs	He's awake!
Mr. Krabs	Madame Hagfish, we've got the gold doubloon you asked for.
Mr. Krabs	Well, it's like I told you before boy, there ain't no such thing as witches, or curses, or magical beings, or-
Mr. Krabs	As I was saying... It happened a long time ago... Patrick! ...to a pair of little kids.
Mr. Krabs	The Main Drain.
Mr. Krabs	Boys, there's more to that story about the Drain! You see...
Mr. Krabs	Mr. Squidward, how many times do i have to tell you, the customers' jokes are always funny! Now, give the gentlemen a chuckle!
Mr. Krabs	Oh, yes. Of course, ma'am.  Try and behave yourselves, fellas.
Mr. Krabs	That's nothing to fuss over, boy. We'll just whip up a new batch, like we did in the old days.
Mr. Krabs	Sea Salt. SpongeBob:  Turmeric.
Mr. Krabs	Heavens, no. That's disgusting. All right, tell you what, why don't I just go fetch the formula? We'll settle this once and for all.
Mr. Krabs	I need to somehow get Plankton to stop comin' after me precious formula.
Mr. Krabs	Well, it's simple, Perch.  It seems keeping me secret formula in hand has proven to be all too temptin' for a  certain diminutive one-eyed criminal element of society.
Mr. Krabs	Formular, yeah.
Mr. Krabs	Well, all right then,  the formular is now stowed in a safe-deposit box in the ocean's largest, safest bank  in Way-far-out-town-ville.
Mr. Krabs	Good, let's get you over at the train station.
Mr. Krabs	You honestly didn't think I would have left you out of this elaborate equation, did you?
Mr. Krabs	Uh... You know, I just remembered, I'm late for a very important meetin'. Take care of it, will ya boy?
Mr. Krabs	SpongeBob, throw that trash out and get back to work!
Mr. Krabs	I'm gonna go ahead and take care of souvenirs!
Mr. Krabs	And thanks so much for all your contributions! So are ya ready to put this thing in the ground?!
Mr. Krabs	Who's ready to eat some Krabby Patties, 'cause all that waiting in line's got you super hungry?
Mr. Krabs	Ahoy there, SpongeBob! I need you to work an extra 17 hour shift tonight!
Mr. Krabs	What do you want now, Mr. Pottymouth?
Mr. Krabs	All right boys, time to go ho-
Mr. Krabs	What am I running here, a nuthouse?
Mr. Krabs	That door squeak sounded decidingly disgruntled.  Me customers!  Why are you running off?
Mr. Krabs	What in blazes are you doing? That's it! You're done for the day!
Mr. Krabs	Patty's kr  What the...  TIME FOR THE SHELTER! Doomsday came sooner than I thought.
Mr. Krabs	SpongeBob! THAT MAKES ME FURIOUS!
Mr. Krabs	OK! Good luck finding him!
Mr. Krabs	Sure! Wait, what's tomorrow?
Mr. Krabs	What, what?!
Mr. Krabs	No attic?!
Mr. Krabs	You heard me. A fresh batch of Krabby Patties.
Mr. Krabs	Okay, but make sure your pet is healthy, and clean!
Mr. Krabs	: It's comin' up on that time again. Okay, boy, fire her up.
Mr. Krabs	Oh, I mean.
Mr. Krabs	In case you two haven't noticed, we got no customers! And we're not gonna get 'em back if you two lazy susans sit around the TV all day.
Mr. Krabs	Uh, that won't be necessary, boy. Just look around, see how he's roping in all these customers.
Mr. Krabs	Boy, stop this nonsense!
Mr. Krabs	Cut the spy lingo and just tell me, is there anything remarkable about the Sea Chicken Shack?
Mr. Krabs	A statue? How does a statue steal me customers? (static on other end of radio) SpongeBob? SpongeBob? (he's taken his wristband radio off and is now climbing on the giant chicken statue) Of course, Mr. Sea Chicken, you mad trickster, you, cater to the kids and the parents will foll-er. (cut to later at Krusty Krab) Boys, we don't have much time, so I'm gonna make this short and sweet. I need an artist, someone with a vision...
Mr. Krabs	Ooh, really? Who?
Mr. Krabs	1-tooth Sally?
Mr. Krabs	Oh, that's right, Squidward. You do dabble in the doodlin' doodly-doo.
Mr. Krabs	Well, that's 12 more seeing your art than yesterday.
Mr. Krabs	If you want the public to experience your cultural input, get it ready by 8:00am.
Mr. Krabs	Hey, hey, hey, hey, hey! What do you think you're doing? I'm...shy.
Mr. Krabs	Or this? (poses with a golden discus)
Mr. Krabs	How long am I gonna have to stay like this?
Mr. Krabs	Yeah, yeah, just show me. (Squidward pulls back the curtain)
Mr. Krabs	Whatever that means. But is it safe for kids to play on?
Mr. Krabs	Squidward! I can't let kids play on thatthatthat weapon. I'm gonna get my pants sued off.
Mr. Krabs	Ravenous?  That means hungry!  Krabby Patties! Get your Krabby Patties! Only 3.99 each!  That'll be 54.95.  Don't care for Krabby Patties, huh? Well, maybe there's something else on the menu you'd like!
Mr. Krabs	I'm not impressed...
Mr. Krabs	Why? Would you like to buy one?
Mr. Krabs	Up here boys! Take a look!
Mr. Krabs	SpongeBob! Three more Krusty Dogs! Pronto!
Mr. Krabs	Oh, forget about making those Patties! Just make the wieners!
Mr. Krabs	Ah, never mind. I'll just cross it off.  No more Krabby Patties!
Mr. Krabs	You're back in yer old kitchen. And the paramedics were here to revive ye.
Mr. Krabs	Alright! Those wieners aren't going to rotisserie themselves. Everybody back to work.
Mr. Krabs	Yea, good point.
Mr. Krabs	Perfect! And keep them Krabby Patties coming, boy!
Mr. Krabs	Back to work, boy.
Mr. Krabs	Hmm, looks like him and Patrick are trying to haul the loot for themselves. Come on, Squidward. We got to let those two dingalees lead us straight to the Mauna Loa!
Mr. Krabs	So you thought you could hide the treasure from old Mr. Krabs, did ya?
Mr. Krabs	I knew I'd find it! Check it out, fellas, cool, hard doubloons!
Mr. Krabs	Ticket booth?!
Mr. Krabs	Well, I'm not!
Mr. Krabs	Step right up, don't be shy! Experience the amusement and terror of The Wreck of the Mauna Loa!
Mr. Krabs	Okay, people, let's not do anything we might regret!
Mr. Krabs	What was that?
Mr. Krabs	No more.
Mr. Krabs	What did I just get through telling ye, lad?
Mr. Krabs	Hmmm. Alright, me boy, I'll give you a second chance. But no more karate. It's poisoning your mind.  Mmm, mammals.
Mr. Krabs	I love money-ay!
Mr. Krabs	Did you hear something?
Mr. Krabs	Yes. I mean Squidward. WHERE IS HE?!
Mr. Krabs	I didn't even know you had ankles.
Mr. Krabs	Well now, Squidward!  Let's not be hasty!  I'll take care of your poor little ankle personally.  SpongeBob! Squidward needs first aid
Mr. Krabs	Ok.
Mr. Krabs	Oh nothing.
Mr. Krabs	Shhhh.  You gotta keep it a secret from Squidward.
Mr. Krabs	Coming!
Mr. Krabs	Squidward, after all I've done for you, you've called the OWS.
Mr. Krabs	I'm gonna make you pay.
Mr. Krabs	Nonsense.  Run along little fella. Enjoy your Krabby Patty.
Mr. Krabs	Yeeh, those day are over, SpongeBob.
Mr. Krabs	What!? Some imitation patty is tryin' to steal me business? Oh, but me customers are loyal.  They won't leave for some nasty Flabby Patty.  The Flabby Patty shack has stolen all me customers!
Mr. Krabs	Bet I will!
Mr. Krabs	Dig, SpongeBob, dig.
Mr. Krabs	Grandma.
Mr. Krabs	I've heard all I'm gonna hear from the likes of you.
Mr. Krabs	Brilliant work laddie.  Hey, how come you're not trampled.
Mr. Krabs	Okay, fine.  We'll work together.
Mr. Krabs	Little more. Little more.
Mr. Krabs	Yes! The recipe is mine!
Mr. Krabs	Now, let's see what's the flabby that's in this patty.
Mr. Krabs	Yeah, and how to comically bludgeon meself.
Mr. Krabs	And why is that, Mr. Squidward?
Mr. Krabs	We did?
Mr. Krabs	Oh nonsense, we'll build it for free!
Mr. Krabs	I'm sorry, what?
Mr. Krabs	There we go, problem solved.
Mr. Krabs	Mr. Squidward! Any customers?
Mr. Krabs	You have any idea what a real microphone and speaker costs?!
Mr. Krabs	Replace what?
Mr. Krabs	Well that's nice! I'm still billing you for the damages!
Mr. Krabs	Squidward! There's a line of customers out there a million miles long!
Mr. Krabs	Ah! But officer! I a...I a...Listen!
Mr. Krabs	Mr. Mayor!
Mr. Krabs	Stay back! Take Squidward, not me!  Oh, hi Squidward.
Mr. Krabs	Ha! When fetching money is involved, nobody topples me!
Mr. Krabs	Sniff out the money, little guys! Come on! Marsh!  Wai-wait a minute. I was gonna feed ya! Honest!
Mr. Krabs	Much appreciate it, boy!
Mr. Krabs	Hey Squidward, what is it with the extra foot, buddy?
Mr. Krabs	This is it!
Mr. Krabs	Weren't bravery that got us out. Let's just say... We had to wait... for nature, to take its course.
Mr. Krabs	Duped? You don't mean by...
Mr. Krabs	No offense, but we're not going to catch Plankton moving at a snail's pace.
Mr. Krabs	And where's my formula?
Mr. Krabs	This will only take a minute.
Mr. Krabs	Then hand over my formula.
Mr. Krabs	Huh?
Mr. Krabs	Don't eat me, eat Squidward!
Mr. Krabs	Well, I don't know. That's what they used to call it back in the
Mr. Krabs	Huh?  Ooh, money! Money, money, money, money, money, money, money!  What the?  SpongeBob!  Patrick!  What's the meaning of this?
Mr. Krabs	And here's your patty! One more art patty, Mr. Star!
Mr. Krabs	Can we skip the magic and get right to the free money?
Mr. Krabs	Wohoo! Works for me!  Gentlemen, I'm leaving you in-charge! See you when I see ya!
Mr. Krabs	Whee, ah ha ha!
Mr. Krabs	Did you hear that?  I could've sworn that I heard Plankteron!
Mr. Krabs	I'm feeling lucky!
Mr. Krabs	Oo, what's all this? Free Land Food, sounds so exotic.  Huh, this looks promising.  That tastes like putrefied coral stems dipped in rotten butter sauce.
Mr. Krabs	Hm, watch me sucker this guy. That will be a mere one hundred dollars.
Mr. Krabs	Me costumers! Aw, this vacation is a total bust!
Mr. Krabs	Who's ready to look at some vacation pictures?
Mr. Krabs	Relax boy! I'm just going on vacation for a few days.  Yesiree laddy! I think the old Krusty Krab can afford a few days in dried up while I take little Pearl to a long, overdue vacation. And I was kinda hoping, that you come along with us, SpongeBob.  Come along with us, SpongeBob. Come along with us...  Now, tell me about
Mr. Krabs	Great! We'll have some fun!
Mr. Krabs	Eh... It still is! SpongeBob's... like a son to me! Plus he'll pay a top dollar to tag along.
Mr. Krabs	Oh, cheer up pumpkin puss! We're almost there!
Mr. Krabs	The place we are going is 100 times better than that old amusement park!
Mr. Krabs	Ok! We're here! You can open your eyes now!
Mr. Krabs	Is this the most exciting day in you life?
Mr. Krabs	Just paper? That's like saying the ocean is just water! Or, or the Krabby Patty's just a... a... a sandwich!
Mr. Krabs	Thanks SpongeBob!
Mr. Krabs	I'd say! I almost had that quarter's phone number!
Mr. Krabs	Oh no you don't! You filthy dollar wrestler!
Mr. Krabs	Mine! I haven't charged you yet for tagging along on me vacation!
Mr. Krabs	The suds?
Mr. Krabs	No, wait! Wait!
Mr. Krabs	What in Neptune's name is going on?  Come back!  SpongeBob, what in the blue barnacles, are you up to?!
Mr. Krabs	Okay, let's go see those ghosts, fellers! We'll catch 'em and take their gold!
Mr. Krabs	Super! Let's go catch us some treasure! So what do you say, SpongeBob! Are ya ready!
Mr. Krabs	Oh, don't be silly, SpongeBob! There's no such things as germs.  Heads up, Squidward!  Hey, Patrick, think fast!
Mr. Krabs	"Hmm. So this is limbo. Well, at least I have a sack full of doubloons to spend eternity with. Uh-oh. Gotta use the can!  Ooh. There's a bit of luck. A portable potty. What's this here? ""Insert doubloon?"" Nooooooooooooo!"
Mr. Krabs	Me gold!
Mr. Krabs	Hmm. Those must be worth something down here.
Mr. Krabs	Cabbage, Green Backs, MONEY!!
Mr. Krabs	And that's why your promotion means a 50% cut in salary, understand, SpongeBob?
Mr. Krabs	Since when do you care about stealing?
Mr. Krabs	SpongeBob?
Mr. Krabs	Good point.
Mr. Krabs	Why ever not?
Mr. Krabs	I meant whatever you need to get rid of your blemish, not liquidate me retirement fund.
Mr. Krabs	For a second there, I thought a towering, hideous, mind-boggling abomination was standing here, staring at me in my own living room! But then I realized...  it's only my old, beloved daughter, Pearl.  Oh, Pearl. No, no, no need for these expensive trips to the spa. But don't worry, SpongeBob here will take care of it. I have more important measures to take care of.  Me jewwweells!
Mr. Krabs	That's right! All the soap Pearl and I use comes from this machine. And the best part is, it runs on 100% pure leftover Krabby Patties!
Mr. Krabs	Well, if you want to split hairs, I suppose--
Mr. Krabs	Help! Police! Thief!  Stop that whale!
Mr. Krabs	But how are you gonna get them down?
Mr. Krabs	What better way to spend an afternoon than trolling the sea vent for spare change.  Whooh!  There's got to be a small fortune than discarded paperclips in there!  I knew this place looked familiar. [ What's this? Goodness, that must be Sandy's Treedome dwelling, and inside looks to be the largest soybean I have ever layed me eyestocks on. Now this bears getting a closer look.  Good afternoon, Miss Sandy.
Mr. Krabs	Seems so much bigger once your inside.
Mr. Krabs	Tell me about your giant soybean.
Mr. Krabs	Eh, Bubble Buddy, huh? That guy still owes me money! So, what's the little deadbeat's name?
Mr. Krabs	Well, would you look at that. I never felt this clean on a weekday. Why don't you take into the kitchen and let him play with the dirty dishes?
Mr. Krabs	You really sent him over the edge this time.
Mr. Krabs	Why all the shivering of the timbers Mr. Squidward?
Mr. Krabs	Time for your break
Mr. Krabs	Wait a minute. Why am I dressed in a leotard?
Mr. Krabs	Ok, let's not overdo it.
Mr. Krabs	Me plate, me buns, me mustard,  me Fiasco.
Mr. Krabs	Each!
Mr. Krabs	Of course, Officer. Heh, can't let me fry cook rot in this place. It'll ruin me business! Especially, now that the Fiasco's finato!
Mr. Krabs	Thanks for rescuing us SpongeBob. But what are we going to do with all of this green slop?
Mr. Krabs	"The whole town has turned against me! And I have no idea why.  ""Because the Krabby Patty is terrible"".  Krabby Patty? Terrible? How do those words even go together?"
Mr. Krabs	I'm all ears.
Mr. Krabs	I don't remember saying anything like that.
Mr. Krabs	Not this time boy, it's all over for the good old Krusty Krab, it's probably best if you start looking forward for a new job, boy, maybe in the different way like.
Mr. Krabs	Sure thing, SpongeBob. Hop in!  Did you hear what?
Mr. Krabs	Your absence is costing me money!
Mr. Krabs	You got it kiddo!
Mr. Krabs	Heads up!  Careful, boy. I thought I'd install a grill in your TV room for those nights where you have to bring work home with you.
Mr. Krabs	And, since you're such a satisfied customer, I only charged you double.
Mr. Krabs	Seriously son you gotta lighten up. Well good night kiddo.
Mr. Krabs	Free! Now what kind of barnacle would throw out a perfectly good computer?
Mr. Krabs	She's loading up. Now let's see how this dial up thingy works.  This thing does text mails right?
Mr. Krabs	She's malfunctioning
Mr. Krabs	Wait! Where ya goin? Smooth, SpongeBob, real smooth.  Let's talk this out.
Mr. Krabs	Yeehaw!
Mr. Krabs	Seriously? Did you just say money?
Mr. Krabs	Oh great. There goes me revenue. What am I gonna do now?
Mr. Krabs	I don't think so.  You used too much mustard!
Mr. Krabs	Hmm... what would about sleep, young man. Did you get enough sleep?
Mr. Krabs	Miss work? If you keep making mistakes like that, boyo, there will be no Krusty Krab!
Mr. Krabs	Boyo?
Mr. Krabs	What are you doing? That's not the sink!
Mr. Krabs	Dow, uh, nuh, no, no boy. It's terrible.
Mr. Krabs	What? Are you out of your liquid-absorbing mind?
Mr. Krabs	Until one day, when he stuck his tongue out for the 444th time,  his face froze with his tongue sticking out...
Mr. Krabs	So are you fonna keep making faces, boys?
Mr. Krabs	Hey, you all right boy, eh, look a little killy-wompish walking in here.
Mr. Krabs	: Penny, penny, penny, penny.
Mr. Krabs	Face me when I'm talking to you boy.  So I can see your face.
Mr. Krabs	I'm losing business, because you thought I was telling one of me stories?! Why, this makes me so angry! I could just... just... just... ahhh! NO, I can't move my face. I've got a Face Freeze too!!
Mr. Krabs	Well, you don't look any sicker than you usually do. You know what. I'm better give you the old navy whatsoever just to be sure.
Mr. Krabs	Forehead feels normal.  Now let's see those kneecaps.  Reflexes are a little slow. But I'd expect that from you.
Mr. Krabs	Mr. Krabs nothing!
Mr. Krabs	Neptune's Knee-highs, lad! How many times do I have to remind you to knock?!
Mr. Krabs	Squidward. But I checked out that slimy green cashier personally, and if he's sick, then I'm the next mayor of Marbleway Mountain. That doesn't sound like a bad gig actually.
Mr. Krabs	He can't cook in this condition. No cooking, no patties. No patties, no money.
Mr. Krabs	SpongeBob, everything all right in here?
Mr. Krabs	Well, I can't just stand by while me restaurant becomes a breeding ground for infection. SpongeBob, go home. That's an order!
Mr. Krabs	I told you. I could run this place all by myself. Blindfolded with one claw tied behind me back.
Mr. Krabs	Atten--  Attention, Krusty Krab  patrons. Behold!
Mr. Krabs	No. Next, please.
Mr. Krabs	No.
Mr. Krabs	Oh, I'm sorry, but it's me restaurant and I can do what I please. Besides, I know you'll try to analyze that patty and find out me secret formula.
Mr. Krabs	Eh, uh, no. He's out of town.
Mr. Krabs	Oh, fine.
Mr. Krabs	Wrong! It's five hundred thousand three hundred and none. You are one over the mark. You lose.
Mr. Krabs	SpongeBob needs to clean the grill first.
Mr. Krabs	The show that comes with a free Krabby Patty.  See?
Mr. Krabs	He was beloved by all the good-hearted people in the world. Alas, there is also a villain in this story, by the name of  Pl-- Flankton.
Mr. Krabs	Alright, SpongeBob, we can't stall him any longer. Make it a good one, laddie. This may be the last Patty you'll ever cook.
Mr. Krabs	SpongeBob.
Mr. Krabs	So.
Mr. Krabs	It warms my heart to see that little twerp fail. Okay, boyo, fun time's over.  Now go fish them buns out of the toilet. Oh, yeah  and put these seeds back on 'em.
Mr. Krabs	What's goin' on out here? Oh, it's just you, SpongeBob.
Mr. Krabs	Me secret formula? How did you get that?
Mr. Krabs	Woo-hoo! Got it! Hey, who are you calling cheap?
Mr. Krabs	: Shh!  What's gotten into you? High-faluting customers don't bark at the top of their lungs likea seadog.
Mr. Krabs	Reservation? In this sinkhole?!
Mr. Krabs	This is delicious! No!!!!!! I'm ruined!
Mr. Krabs	I've been conducting a little research! Where's Squidward?
Mr. Krabs	How about you, Squidward?
Mr. Krabs	Over-what who?
Mr. Krabs	Great! This is a dream come true! SpongeBob, get back behind the grill, and Patrick, buy something or get out!
Mr. Krabs	Hmm. What could be the doings of this stranger?
Mr. Krabs	I'm not going anywhere!. You're the one who is moving!!
Mr. Krabs	At least i have customers.
Mr. Krabs	I...I...uh... My...my patties are dangerous because...because they're so...uh...uh...they're so-
Mr. Krabs	Not him. I'm referring to the large crowd gathered at the Chum Bucket. It appears they are actually giving Plankton... MONEY?!
Mr. Krabs	But... but...   No! I'm not going anywhere!
Mr. Krabs	Goodbye, Krusty Krab!   Eh?
Mr. Krabs	Wait, I saw it first! Hah!  Mine, mine! Huh?!
Mr. Krabs	Ay, but did you scrape all the gum off the underside?
Mr. Krabs	Would you like a job, starting now?
Mr. Krabs	Ooh, fish eyes. One, two.
Mr. Krabs	Six! One, two...  I win again! Oh, that's seventeen times in a row.
Mr. Krabs	Wind is perfect, the tide is right. Let's hunt for treasure.
Mr. Krabs	Eight paces, now that's a good start lad.
Mr. Krabs	It's Captain Krabs to you, and this is no game. We're gonna be pirates.
Mr. Krabs	Now, don't you feel more like pirates?
Mr. Krabs	"Arrgh, a pirate doesn't say, ""okie dokie, then."" A pirate says, ""arrgh!"""
Mr. Krabs	Arrgh, we're marooned then. Our treasure hunt will have to continue on foot. This is it boys, from the seaweed with two leaves on it. 10,000 paces east.
